Test Case, Time, Error,
identity 64,0.06233333333333333,7.239216600581089e-18,
identity 128,0.13733333333333334,2.736215459272357e-18,
identity 256,0.2956666666666667,0.0,
identity 512,0.6609999999999999,0.0,
identity 1024,1.5890000000000002,4.444334557390128e-06,
steep 64,0.037333333333333336,0.0062777612629884945,
steep 128,0.08033333333333334,0.004547656542373759,
steep 256,0.18566666666666667,0.0043039833224542716,
steep 512,0.43566666666666665,0.004303844962214799,
steep 1024,1.042,0.004303844962214799,
sine 64,0.061000000000000006,0.00040642743803673455,
sine 128,0.132,0.00018798127113355372,
sine 256,0.28733333333333333,0.00023634152432494728,
sine 512,0.6769999999999999,0.00017937403054952216,
sine 1024,1.5993333333333333,0.00016973513833923846,
