Test Case, Time, Error,
identity 64,0.060000000000000005,7.42452816438129e-18,
identity 128,0.13033333333333333,2.7010780083093787e-18,
identity 256,0.2866666666666667,0.0,
identity 512,0.6386666666666667,0.0002776811228012769,
identity 1024,1.4843333333333333,0.00010569317163626697,
steep 64,0.03933333333333334,0.011457826173806375,
steep 128,0.08533333333333334,0.014401659220057528,
steep 256,0.18633333333333335,0.006288830622507055,
steep 512,0.431,0.009801136519384867,
steep 1024,0.9640000000000001,0.01770272359099526,
sine 64,0.06266666666666666,0.0041981573741896394,
sine 128,0.12433333333333332,0.001983705856039094,
sine 256,0.296,0.0013260570904532311,
sine 512,0.6679999999999999,0.001276203002554697,
sine 1024,1.5076666666666667,0.000626651875470603,
