Test Case, Time, Error,
identity 64,0.033,7.239216600581089e-18,
identity 128,0.064,2.736215459272357e-18,
identity 256,0.13166666666666668,0.0,
identity 512,0.24066666666666664,0.0,
identity 1024,0.47400000000000003,4.444334557390128e-06,
steep 64,0.023999999999999997,0.0062777612629884945,
steep 128,0.053,0.004547656542373759,
steep 256,0.079,0.0043039833224542716,
steep 512,0.1706666666666667,0.004303844962214799,
steep 1024,0.29033333333333333,0.004303844962214799,
sine 64,0.03266666666666667,0.00040642743803673455,
sine 128,0.064,0.00018798127113355372,
sine 256,0.12466666666666666,0.00023634152432494728,
sine 512,0.234,0.00017937403054952216,
sine 1024,0.4716666666666667,0.00016973513833923846,
