LIMACON curve, IDENTITY gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0000000000   | 0.0000000000   | 0.0505299568   
70             | 70             | 0.0000000000   | 0.0000000000   | 0.0684895515   
80             | 80             | 0.0000000000   | 0.0000000000   | 0.0915291309   
90             | 90             | 0.0000000000   | 0.0000000000   | 0.1162912846   
100            | 100            | 0.0000000000   | 0.0000000000   | 0.1462006569   
110            | 110            | 0.0000000000   | 0.0000000000   | 0.1810584068   
120            | 120            | 0.0000000000   | 0.0000000000   | 0.2211596966   
130            | 130            | 0.0000000000   | 0.0000000000   | 0.2667336464   
140            | 140            | 0.0000000000   | 0.0000000000   | 0.3209230900   
150            | 150            | 0.0000000000   | 0.0000000000   | 0.3712222576   
160            | 160            | 0.0000000000   | 0.0000000000   | 0.4299438000   
170            | 170            | 0.0000000000   | 0.0000000000   | 0.5054903030   
180            | 180            | 0.0000000000   | 0.0000000000   | 0.5912177563   
190            | 190            | 0.0000000000   | 0.0000000000   | 0.6543598175   
LIMACON curve, SINE gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0000111183   | 0.0002908399   | 0.0507125854   
70             | 70             | 0.0000035835   | 0.0001543289   | 0.0684080124   
80             | 80             | 0.0000013443   | 0.0000843138   | 0.0904231071   
90             | 90             | 0.0000016726   | 0.0000932528   | 0.1162230968   
100            | 100            | 0.0000029827   | 0.0001153637   | 0.1462831497   
110            | 110            | 0.0000017189   | 0.0000848049   | 0.1830642223   
120            | 120            | 0.0000006432   | 0.0000484254   | 0.2217655182   
130            | 130            | 0.0000007130   | 0.0000505516   | 0.2660686970   
140            | 140            | 0.0000012652   | 0.0000641313   | 0.3150482178   
150            | 150            | 0.0000010101   | 0.0000543652   | 0.3723201752   
160            | 160            | 0.0000004074   | 0.0000331999   | 0.4433879852   
170            | 170            | 0.0000004446   | 0.0000334236   | 0.5053834915   
180            | 180            | 0.0000007183   | 0.0000414175   | 0.5791234970   
190            | 190            | 0.0000006619   | 0.0000383701   | 0.6577761173   
LIMACON curve, FLAT gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0000248311   | 0.0019105925   | 0.0504667759   
70             | 70             | 0.0000234550   | 0.0017640562   | 0.0679337978   
80             | 80             | 0.0000220854   | 0.0016484353   | 0.0898754597   
90             | 90             | 0.0000205798   | 0.0015477902   | 0.1169915199   
100            | 100            | 0.0000218545   | 0.0014672197   | 0.1462171078   
110            | 110            | 0.0000210939   | 0.0013854792   | 0.1815323830   
120            | 120            | 0.0000215585   | 0.0013255182   | 0.2246437073   
130            | 130            | 0.0000207574   | 0.0012721347   | 0.2725889683   
140            | 140            | 0.0000204814   | 0.0012252224   | 0.3180601597   
150            | 150            | 0.0000203354   | 0.0011828920   | 0.3718361855   
160            | 160            | 0.0000201345   | 0.0011445873   | 0.4295794964   
170            | 170            | 0.0000202419   | 0.0011103636   | 0.5019831657   
180            | 180            | 0.0000201950   | 0.0010786178   | 0.5757863522   
190            | 190            | 0.0000204143   | 0.0010495439   | 0.6554963589   
LIMACON curve, STEEP gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0026462943   | 0.0051264878   | 0.0506339073   
70             | 70             | 0.0026301836   | 0.0047048274   | 0.0689289570   
80             | 80             | 0.0026228779   | 0.0043759166   | 0.0905132294   
90             | 90             | 0.0026213142   | 0.0041113830   | 0.1155791283   
100            | 100            | 0.0026225197   | 0.0038926585   | 0.1500108242   
110            | 110            | 0.0026244030   | 0.0037075088   | 0.1809914112   
120            | 120            | 0.0026212769   | 0.0035464952   | 0.2203977108   
130            | 130            | 0.0026162687   | 0.0034050693   | 0.2662270069   
140            | 140            | 0.0026111407   | 0.0032797220   | 0.3153443336   
150            | 150            | 0.0026064271   | 0.0031675815   | 0.3715951443   
160            | 160            | 0.0026012988   | 0.0030662036   | 0.4295394421   
170            | 170            | 0.0025959307   | 0.0029739255   | 0.5019094944   
180            | 180            | 0.0025910043   | 0.0028895677   | 0.5817320347   
190            | 190            | 0.0025867504   | 0.0028120762   | 0.6550953388   
LIMACON curve, BUMPY gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0000524331   | 0.0012102745   | 0.0501253605   
70             | 70             | 0.0000289954   | 0.0010165552   | 0.0684754848   
80             | 80             | 0.0000361235   | 0.0009372088   | 0.0902597904   
90             | 90             | 0.0000285852   | 0.0008487408   | 0.1158478260   
100            | 100            | 0.0000290745   | 0.0008004895   | 0.1457688808   
110            | 110            | 0.0000269113   | 0.0007613197   | 0.1809208393   
120            | 120            | 0.0000275471   | 0.0007287807   | 0.2200720310   
130            | 130            | 0.0000274793   | 0.0006854827   | 0.2960164547   
140            | 140            | 0.0000269145   | 0.0006580737   | 0.3162925243   
150            | 150            | 0.0000272474   | 0.0006212172   | 0.3701608181   
160            | 160            | 0.0000266117   | 0.0006431128   | 0.4298026562   
170            | 170            | 0.0000262609   | 0.0006183045   | 0.5017342567   
180            | 180            | 0.0000263383   | 0.0006046358   | 0.5777099133   
190            | 190            | 0.0000261672   | 0.0005786491   | 0.6547214985   

LIMACON curve, IDENTITY gamma, in 2 dimensions with srvf representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0000000000   | 0.0000000000   | 0.0510921478   
70             | 70             | 0.0000000000   | 0.0000000000   | 0.0699450970   
80             | 80             | 0.0000000000   | 0.0000000000   | 0.0919051170   
90             | 90             | 0.0000000000   | 0.0000000000   | 0.1185998917   
100            | 100            | 0.0000000000   | 0.0000000000   | 0.1469383240   
110            | 110            | 0.0000000000   | 0.0000000000   | 0.1824805737   
120            | 120            | 0.0000000000   | 0.0000000000   | 0.2246229649   
130            | 130            | 0.0000000000   | 0.0000000000   | 0.2675971985   
140            | 140            | 0.0000000000   | 0.0000000000   | 0.3176946640   
150            | 150            | 0.0000000000   | 0.0000000000   | 0.3731138706   
160            | 160            | 0.0000000000   | 0.0000000000   | 0.4328308105   
170            | 170            | 0.0000000000   | 0.0000000000   | 0.5036835670   
180            | 180            | 0.0000000000   | 0.0000000000   | 0.5815515518   
190            | 190            | 0.0000000000   | 0.0000000000   | 0.6588907242   
LIMACON curve, SINE gamma, in 2 dimensions with srvf representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0033830076   | 0.0004361003   | 0.0509755611   
70             | 70             | 0.0018395328   | 0.0002179334   | 0.0693781376   
80             | 80             | 0.0009839837   | 0.0000901954   | 0.0940897465   
90             | 90             | 0.0010630714   | 0.0001235309   | 0.1175732613   
100            | 100            | 0.0016138773   | 0.0002054727   | 0.1472151279   
110            | 110            | 0.0010895853   | 0.0001107195   | 0.1811108589   
120            | 120            | 0.0007316938   | 0.0000532928   | 0.2217903137   
130            | 130            | 0.0007832626   | 0.0000546058   | 0.2669405937   
140            | 140            | 0.0011178285   | 0.0001081288   | 0.3172051907   
150            | 150            | 0.0009093886   | 0.0000798059   | 0.3761475086   
160            | 160            | 0.0007229130   | 0.0000454430   | 0.4400908947   
170            | 170            | 0.0007315508   | 0.0000420464   | 0.5043053627   
180            | 180            | 0.0009157688   | 0.0000651754   | 0.5793089867   
190            | 190            | 0.0008341487   | 0.0000629242   | 0.6619503498   
LIMACON curve, FLAT gamma, in 2 dimensions with srvf representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0253794274   | 0.0022047202   | 0.0509071350   
70             | 70             | 0.0230548440   | 0.0019619157   | 0.0710906982   
80             | 80             | 0.0191314542   | 0.0017527432   | 0.0934717655   
90             | 90             | 0.0176123329   | 0.0015954282   | 0.1168544292   
100            | 100            | 0.0158003644   | 0.0015217751   | 0.1472177505   
110            | 110            | 0.0155941486   | 0.0014741076   | 0.1814506054   
120            | 120            | 0.0150839670   | 0.0013950861   | 0.2230715752   
130            | 130            | 0.0146429918   | 0.0013318718   | 0.2675144672   
140            | 140            | 0.0147360769   | 0.0013069695   | 0.3178246021   
