LIMACON curve, IDENTITY gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0472622826   | 0.0000000000   | 0.0644590855   
70             | 70             | 0.0472393354   | 0.0000000000   | 0.0321693420   
80             | 80             | 0.0472245397   | 0.0000000000   | 0.0398025513   
90             | 90             | 0.0472144464   | 0.0000000000   | 0.0497980118   
100            | 100            | 0.0472072548   | 0.0000000000   | 0.0605201721   
110            | 110            | 0.0472019506   | 0.0000000000   | 0.0723624229   
120            | 120            | 0.0471979267   | 0.0000000000   | 0.0848627090   
130            | 130            | 0.0471948019   | 0.0000000000   | 0.0617845058   
140            | 140            | 0.0471923271   | 0.0000000000   | 0.0709285736   
150            | 150            | 0.0471903336   | 0.0000000000   | 0.0795519352   
160            | 160            | 0.0471887044   | 0.0000000000   | 0.0907850266   
170            | 170            | 0.0471873557   | 0.0000000000   | 0.1030435562   
180            | 180            | 0.0471862267   | 0.0000000000   | 0.1119167805   
190            | 190            | 0.0471852722   | 0.0000000000   | 0.0958793163   
LIMACON curve, SINE gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0491285571   | 0.0002908399   | 0.0644395351   
70             | 70             | 0.0491026949   | 0.0001865111   | 0.0309727192   
80             | 80             | 0.0490860033   | 0.0001069641   | 0.0402240753   
90             | 90             | 0.0490752914   | 0.0001662583   | 0.0495569706   
100            | 100            | 0.0490678507   | 0.0001209830   | 0.0602972507   
110            | 110            | 0.0490619450   | 0.0001041786   | 0.0722138882   
120            | 120            | 0.0490573712   | 0.0000636101   | 0.0855605602   
130            | 130            | 0.0490540607   | 0.0000603631   | 0.0617213249   
140            | 140            | 0.0490514253   | 0.0000697439   | 0.0712757111   
150            | 150            | 0.0490492481   | 0.0000714432   | 0.0805025101   
160            | 160            | 0.0490473174   | 0.0000408105   | 0.0893647671   
170            | 170            | 0.0490458708   | 0.0000386102   | 0.1012940407   
180            | 180            | 0.0490447239   | 0.0000465620   | 0.1205887794   
190            | 190            | 0.0490436789   | 0.0000465545   | 0.0963482857   
LIMACON curve, FLAT gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0689864468   | 0.0009039797   | 0.0717270374   
70             | 70             | 0.0688253950   | 0.0007513620   | 0.0394701958   
80             | 80             | 0.0687209268   | 0.0005866690   | 0.0502791405   
90             | 90             | 0.0686501813   | 0.0005335863   | 0.0609140396   
100            | 100            | 0.0686010585   | 0.0005025534   | 0.0738611221   
110            | 110            | 0.0685639261   | 0.0004908036   | 0.0891423225   
120            | 120            | 0.0685358268   | 0.0004158345   | 0.1037611961   
130            | 130            | 0.0685145276   | 0.0004264188   | 0.0813939571   
140            | 140            | 0.0684967764   | 0.0003109272   | 0.1443235874   
150            | 150            | 0.0684831501   | 0.0003096139   | 0.1552686691   
160            | 160            | 0.0684724695   | 0.0003718554   | 0.1122994423   
170            | 170            | 0.0684625724   | 0.0002671552   | 0.1955161095   
180            | 180            | 0.0684548597   | 0.0002611057   | 0.2145693302   
190            | 190            | 0.0684483124   | 0.0002411292   | 0.2089679241   
LIMACON curve, STEEP gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0054800951   | 0.0023292919   | 0.0676136017   
70             | 70             | 0.0055697831   | 0.0025235783   | 0.0345067978   
80             | 80             | 0.0053672136   | 0.0016892157   | 0.0625002384   
90             | 90             | 0.0053662893   | 0.0017300410   | 0.0551683903   
100            | 100            | 0.0052337389   | 0.0011186061   | 0.0909671783   
110            | 110            | 0.0052322659   | 0.0011013527   | 0.1074874401   
120            | 120            | 0.0052038778   | 0.0009338917   | 0.1260666847   
130            | 130            | 0.0052268583   | 0.0010171850   | 0.1089763641   
140            | 140            | 0.0052126066   | 0.0009160564   | 0.1235623360   
150            | 150            | 0.0051917737   | 0.0007589649   | 0.1389837265   
160            | 160            | 0.0051765190   | 0.0006508727   | 0.1523823738   
170            | 170            | 0.0052195294   | 0.0007972142   | 0.1714138985   
180            | 180            | 0.0052172462   | 0.0007479745   | 0.1997101307   
190            | 190            | 0.0052191372   | 0.0007197101   | 0.1792197227   
LIMACON curve, BUMPY gamma, in 2 dimensions with coords representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 0.0445587268   | 0.0008025312   | 0.0706262589   
70             | 70             | 0.0444945115   | 0.0005671922   | 0.0376379490   
80             | 80             | 0.0444626757   | 0.0005295538   | 0.0471971035   
90             | 90             | 0.0444345522   | 0.0005444275   | 0.0584425926   
100            | 100            | 0.0444072668   | 0.0003178531   | 0.0715515614   
110            | 110            | 0.0443915818   | 0.0002927494   | 0.0835313797   
120            | 120            | 0.0443790378   | 0.0002569878   | 0.1004056931   
130            | 130            | 0.0443661509   | 0.0001868177   | 0.0755343437   
140            | 140            | 0.0443594894   | 0.0002125427   | 0.0861761570   
150            | 150            | 0.0443514005   | 0.0001767483   | 0.0957877636   
160            | 160            | 0.0443440942   | 0.0000929001   | 0.1060836315   
170            | 170            | 0.0443409297   | 0.0001486171   | 0.1223847866   
180            | 180            | 0.0443361319   | 0.0001205433   | 0.1305692196   
190            | 190            | 0.0443318968   | 0.0000779017   | 0.1845779419   

LIMACON curve, IDENTITY gamma, in 2 dimensions with srvf representation
Size           | Coarsened Size | Energy         | Error          | Time(seconds)  
60             | 60             | 10.1793839513  | 0.0371432795   | 0.0706961155   
70             | 70             | 8.9313165263   | 0.0774017404   | 0.1228461266   
80             | 80             | 10.3395785499  | 0.0309149138   | 0.2237572670   
90             | 90             | 10.2843696423  | 0.0311946946   | 0.2716891766   
100            | 100            | 10.4584989172  | 0.0289825348   | 0.3171439171   
110            | 110            | 10.4701857312  | 0.0278764034   | 0.3841447830   
120            | 120            | 10.5429558937  | 0.0264191388   | 0.5808730125   
130            | 130            | 10.7941123651  | 0.0222314853   | 0.5640063286   
